   1.1945904e+01  -3.9057444e+01
   2.0220710e+01   2.8485968e+01
  -4.2247143e+01  -8.7870126e+00
  -3.3698096e+01  -2.5477215e+01
   2.2956516e+01   3.2253762e+01
  -1.6673055e+01   1.2453509e+01
  -3.8622162e+01  -2.9472510e+01
   3.6044225e+01  -5.1768352e+01
  -4.7933840e+01  -7.1769213e+00
   5.8513958e+01   5.9698100e+00
  -1.6010262e+01  -5.9139878e+00
  -7.4589113e+00  -3.4607552e+01
  -2.7618801e+00   2.3713728e+01
  -5.6700741e+00  -9.1314071e+00
  -3.1589926e+01   4.4023231e+01
   5.3581987e+01  -2.1257827e+01
   3.9433030e+01   1.8140510e+01
   1.1756315e+01   5.9881934e+01
  -2.8431592e+01  -4.6462148e+01
  -3.0062381e+01  -2.0459277e+01
   7.7755284e+00  -2.3638204e+01
   2.5847495e+01  -6.8953575e+00
   4.2350969e+01  -2.9300949e+01
   3.9338493e+01   3.9893230e+01
  -2.8572881e+01   2.8853035e+01
   2.0479996e+01   3.5131876e+01
   3.3274071e+01   4.6573478e+01
  -1.7104121e+01   3.8010096e+01
   5.7271533e+01  -3.0718615e+01
  -8.4439368e+00   6.0412049e+01
   1.4252270e+01  -5.6941157e+01
   5.7072199e+01  -9.2284935e+00
   4.2972127e+01   4.7347692e+01
  -1.3357911e+00  -4.8317855e+01
  -1.7999228e-01   1.6124386e+01
   1.3482662e+01   1.0392267e+01
   2.1578620e+01  -1.2243160e+01
   5.9838027e+01  -2.7583298e+01
  -5.3888956e+01   2.9463410e+01
  -1.6681165e+01   3.2424326e+01
   3.4972779e+01  -5.5725720e+01
   3.7288819e+01   5.0508023e+01
   4.7198683e+01   4.1221097e+01
   5.0185204e+01   9.0582096e+00
   4.6621268e+01  -3.3829538e+01
   3.5193491e+01  -8.7589432e+00
   1.6621152e+01   6.0317533e+01
  -4.1956506e+01  -1.4829102e+01
  -5.7069785e+01   2.7924762e+00
   1.5039764e+01  -4.1444198e+01
   4.9035255e+01   3.7111238e+01
   4.1098598e+01  -4.1391545e+01
  -4.6213795e+01   4.6246582e+01
  -1.0304003e+01  -4.2365632e+01
   3.6547265e+01  -4.3111162e+01
  -4.7261412e-01   3.1990040e+01
  -2.0404779e+01   5.1831465e+01
   1.6165416e+01   1.8313913e+01
   1.4308042e+01  -5.3296628e+01
   2.2174928e+01   5.6873913e+01
   5.1856250e+01  -9.0864554e+00
  -2.0397204e+01  -4.4138678e+01
   3.0772987e+01  -2.0910860e+01
  -5.5483159e+01   2.8538321e+01
   2.2907720e+01   2.7136517e+00
   3.7936912e+01   4.8422373e+01
   6.0075317e+01  -1.0473651e+01
  -3.0438856e+01  -4.2575137e+01
  -7.0504517e+00   4.1817011e+01
   2.3025394e+01  -2.2558922e+01
  -1.4344448e+01  -3.7636539e+01
  -1.5949059e+01  -2.8309059e+01
